candidate,family,split,threshold,mean_ratio,geomean_ratio,context_saved_pct,harm_gt_1pct_rate,harm_gt_3pct_rate,harm_gt_5pct_rate,native_action_rate
cart_direct_d8_leaf64,CART,validation,-0.1785341390455698,1.004107567549564,1.0030178620944137,1.0986328125,0.0078125,0.0078125,0.0078125,0.98828125
cart_direct_d8_leaf64,CART,validation,-0.09419034669455283,1.004107567549564,1.0030178620944137,1.0986328125,0.0078125,0.0078125,0.0078125,0.98828125
cart_direct_d8_leaf64,CART,validation,-0.07247578479304519,1.0047812138637378,1.0035308775438905,1.8310546875,0.014322916666666666,0.014322916666666666,0.013020833333333334,0.98046875
cart_direct_d8_leaf64,CART,validation,-0.06225011288294535,1.0056521111616241,1.0040867446645134,2.058919270833333,0.015625,0.015625,0.014322916666666666,0.9778645833333334
cart_direct_d8_leaf64,CART,validation,-0.014837263917345167,1.0094577733246972,1.0020725544227616,14.876302083333334,0.07552083333333333,0.07161458333333333,0.06380208333333333,0.8411458333333334
cart_direct_d8_leaf64,CART,validation,-0.00672932656085675,1.0054811570245878,0.9971755372597741,32.45442708333333,0.18098958333333334,0.1328125,0.09895833333333333,0.4895833333333333
cart_direct_d8_leaf64,CART,validation,-0.0011849066677839188,1.0065410799974757,0.9980738325321775,38.4765625,0.2565104166666667,0.17447916666666666,0.11848958333333333,0.24869791666666666
cart_direct_d8_leaf64,CART,validation,0.002316476010388189,1.0087158241650969,1.000201256100108,44.53125,0.33984375,0.20703125,0.12630208333333334,0.006510416666666667
cart_direct_d8_leaf64,CART,validation,0.011051542629403681,1.008431310246426,0.9999100640022355,44.69401041666667,0.33984375,0.20703125,0.12630208333333334,0.0
cart_direct_d8_leaf64,CART,validation,0.01605721395712812,1.0236538198568803,1.0125325005923558,53.7109375,0.48828125,0.3515625,0.24479166666666666,0.0
cart_direct_d8_leaf64,CART,validation,0.01832170202171975,1.021145273337801,1.008693233444392,62.5,0.5052083333333334,0.3854166666666667,0.2877604166666667,0.0
cart_direct_d8_leaf64,CART,validation,0.030808181346412174,1.0336814493458046,1.0154968539211502,69.0185546875,0.5455729166666666,0.4309895833333333,0.3346354166666667,0.0
cart_direct_d8_leaf64,CART,validation,0.08497256472627654,1.052491465365202,1.0246934732572186,73.22591145833334,0.5442708333333334,0.4440104166666667,0.3502604166666667,0.0
cart_direct_d8_leaf64,CART,validation,0.09252488576244759,1.0528839834962669,1.024107595932475,73.90950520833334,0.5416666666666666,0.4427083333333333,0.3502604166666667,0.0
cart_direct_d8_leaf64,CART,validation,0.11503271823231559,1.0634686689729482,1.028370509259712,76.708984375,0.55859375,0.4609375,0.3684895833333333,0.0
cart_direct_d8_leaf64,CART,validation,0.12446516673750897,1.0726072917598548,1.03688245866117,79.89908854166666,0.5833333333333334,0.5104166666666666,0.4375,0.0
cart_direct_d8_leaf64,CART,validation,0.1535468892770864,1.0850535039473208,1.0435651683699152,80.82682291666666,0.5833333333333334,0.5130208333333334,0.4401041666666667,0.0
cart_direct_d8_leaf64,CART,validation,0.25824767308258173,1.0869310147992894,1.0293831140093066,86.279296875,0.55078125,0.4934895833333333,0.4375,0.0
cart_direct_d8_leaf64,CART,validation,0.2929016840976912,1.0933159149555862,1.0331046114849018,86.62923177083334,0.5546875,0.5026041666666666,0.44921875,0.0
cart_direct_d8_leaf64,CART,validation,0.35330658518852526,1.2016768583330035,1.0953012717179171,89.68912760416666,0.5611979166666666,0.5143229166666666,0.4700520833333333,0.0
cart_direct_d8_leaf64,CART,validation,0.3993505827296685,1.2016768583330035,1.0953012717179171,89.68912760416666,0.5611979166666666,0.5143229166666666,0.4700520833333333,0.0
cart_direct_d8_leaf64,CART,validation,0.4523259347393399,1.2878443067058258,1.1247744520282064,90.86100260416666,0.5611979166666666,0.5169270833333334,0.4739583333333333,0.0
cart_direct_d8_leaf64,CART,validation,0.5694354122647873,1.2948679668719614,1.1290943234852808,91.4306640625,0.5638020833333334,0.5182291666666666,0.4778645833333333,0.0
cart_direct_d8_leaf64,CART,validation,0.8484956757068479,1.2941108310675116,1.1281570729934534,91.71549479166666,0.5625,0.5169270833333334,0.4778645833333333,0.0
cart_direct_d8_leaf64,CART,validation,0.8632449942712599,1.666669631073862,1.2170707237743308,93.34309895833334,0.5638020833333334,0.5208333333333334,0.484375,0.0
cart_direct_d8_leaf64,CART,validation,0.8958885804163675,1.6681261868406931,1.2185094072594933,93.505859375,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d8_leaf64,CART,validation,1.2148953949029626,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d8_leaf64,CART,validation,1.2148989427016883,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d8_leaf64,CART,pretrain_test,-1.3329068786684224,1.0,1.0,0.0,0.0,0.0,0.0,1.0
cart_direct_d8_leaf64,CART,pretrain_test,-1.3329033308696967,1.0002760225918859,0.9998378456270256,1.46484375,0.008463541666666666,0.006510416666666667,0.005859375,0.984375
cart_direct_d8_leaf64,CART,pretrain_test,-0.1785341390455698,0.9995942889297421,0.9954245903615144,3.25927734375,0.017578125,0.015625,0.014973958333333334,0.96484375
cart_direct_d8_leaf64,CART,pretrain_test,-0.09419034669455283,0.9995942889297421,0.9954245903615144,3.25927734375,0.017578125,0.015625,0.014973958333333334,0.96484375
cart_direct_d8_leaf64,CART,pretrain_test,-0.07247578479304519,0.9995942889297421,0.9954245903615144,3.25927734375,0.017578125,0.015625,0.014973958333333334,0.96484375
cart_direct_d8_leaf64,CART,pretrain_test,-0.06225011288294535,0.9996286865198803,0.9954579572414813,3.3162434895833335,0.018229166666666668,0.016276041666666668,0.015625,0.9641927083333334
cart_direct_d8_leaf64,CART,pretrain_test,-0.014837263917345167,0.9992680512143668,0.989916840995893,15.767415364583334,0.06966145833333333,0.057942708333333336,0.054036458333333336,0.8313802083333334
cart_direct_d8_leaf64,CART,pretrain_test,-0.00672932656085675,1.0046042520147018,0.9912326967115431,48.09163411458333,0.2884114583333333,0.19921875,0.15494791666666666,0.18489583333333334
cart_direct_d8_leaf64,CART,pretrain_test,-0.0011849066677839188,1.0042872396333118,0.9908726311098726,49.24723307291667,0.296875,0.203125,0.15690104166666666,0.138671875
cart_direct_d8_leaf64,CART,pretrain_test,0.002316476010388189,1.003712296562054,0.9902418565692566,52.714029947916664,0.3235677083333333,0.21614583333333334,0.16276041666666666,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.011051542629403681,1.003712296562054,0.9902418565692566,52.714029947916664,0.3235677083333333,0.21614583333333334,0.16276041666666666,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.01605721395712812,1.003896150766009,0.9898896545328277,56.55517578125,0.3463541666666667,0.23372395833333334,0.17838541666666666,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.01832170202171975,1.0091089102585562,0.9921641456351942,72.71728515625,0.4225260416666667,0.3177083333333333,0.24739583333333334,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.030808181346412174,1.0302766990351493,1.0037083064502856,83.154296875,0.4615885416666667,0.3821614583333333,0.3248697916666667,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.08497256472627654,1.030676991037445,1.002166303245046,86.41357421875,0.4674479166666667,0.3860677083333333,0.3352864583333333,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.09252488576244759,1.0331425826821723,1.0040086805911081,87.66682942708334,0.4759114583333333,0.3958333333333333,0.34375,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.11503271823231559,1.0357209304912212,1.0045485129606495,88.94856770833334,0.4798177083333333,0.4055989583333333,0.3528645833333333,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.12446516673750897,1.0357209304912212,1.0045485129606495,88.94856770833334,0.4798177083333333,0.4055989583333333,0.3528645833333333,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.1535468892770864,1.037297332509582,1.0058137017988609,89.35546875,0.482421875,0.408203125,0.3567708333333333,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.25824767308258173,1.0467463582030028,1.007747551437463,92.22005208333334,0.494140625,0.4251302083333333,0.375,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.2929016840976912,1.0467463582030028,1.007747551437463,92.22005208333334,0.494140625,0.4251302083333333,0.375,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.35330658518852526,1.0504170704827664,1.0080897455544584,93.36751302083334,0.4934895833333333,0.4251302083333333,0.3736979166666667,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.3993505827296685,1.0500730525379287,1.0076310456663058,93.42447916666666,0.4928385416666667,0.4251302083333333,0.3736979166666667,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.4523259347393399,1.0519565986682202,1.0087858916880217,93.61979166666666,0.4934895833333333,0.42578125,0.3743489583333333,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.5694354122647873,1.0519565986682202,1.0087858916880217,93.61979166666666,0.4934895833333333,0.42578125,0.3743489583333333,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.8484956757068479,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.8632449942712599,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d8_leaf64,CART,pretrain_test,0.8958885804163675,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d8_leaf64,CART,pretrain_test,1.2148953949029626,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d8_leaf64,CART,pretrain_test,1.2148989427016883,1.0519228621482193,1.0081889837669173,93.75,0.4921875,0.4251302083333333,0.373046875,0.0
cart_direct_d10_leaf16,CART,validation,-0.4190720127280154,1.0,1.0,0.0,0.0,0.0,0.0,1.0
cart_direct_d10_leaf16,CART,validation,-0.4190680686685179,1.0003486517220315,1.0003089736743296,0.1220703125,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.9986979166666666
cart_direct_d10_leaf16,CART,validation,-0.21656123220686962,1.0045824382952333,0.9998394401416585,1.416015625,0.006510416666666667,0.005208333333333333,0.005208333333333333,0.984375
cart_direct_d10_leaf16,CART,validation,-0.1258064800730003,1.0054693185797545,1.0005867187729567,1.7822265625,0.009114583333333334,0.0078125,0.0078125,0.98046875
cart_direct_d10_leaf16,CART,validation,-0.02472966710373958,1.0091504333528138,0.9982150668569669,16.2353515625,0.07942708333333333,0.07291666666666667,0.06380208333333333,0.8190104166666666
cart_direct_d10_leaf16,CART,validation,-0.024394736521773867,1.0091504333528138,0.9982150668569669,16.2353515625,0.07942708333333333,0.07291666666666667,0.06380208333333333,0.8190104166666666
cart_direct_d10_leaf16,CART,validation,-0.0006274243461582227,1.004804975518085,0.992970083168137,33.74837239583333,0.18229166666666666,0.1328125,0.09765625,0.46875
cart_direct_d10_leaf16,CART,validation,0.000862514640433617,1.0083751943372177,0.9963339138082322,45.27180989583333,0.3385416666666667,0.20703125,0.125,0.0078125
cart_direct_d10_leaf16,CART,validation,0.0014306775911923683,1.0056855918130496,0.9923884684301958,54.2236328125,0.3567708333333333,0.24088541666666666,0.16927083333333334,0.0
cart_direct_d10_leaf16,CART,validation,0.014503094032308726,1.022329570296882,1.0025110302943068,60.7421875,0.40625,0.296875,0.22395833333333334,0.0
cart_direct_d10_leaf16,CART,validation,0.01560758903127796,1.022329570296882,1.0025110302943068,60.7421875,0.40625,0.296875,0.22395833333333334,0.0
cart_direct_d10_leaf16,CART,validation,0.02335264096535459,1.0419274075109948,1.0194803408414772,69.7265625,0.55078125,0.4453125,0.3489583333333333,0.0
cart_direct_d10_leaf16,CART,validation,0.07478307938014249,1.042537643082702,1.019704403284187,69.9462890625,0.5520833333333334,0.4466145833333333,0.3502604166666667,0.0
cart_direct_d10_leaf16,CART,validation,0.0947427156691992,1.0616883329413946,1.0268856981801269,76.25325520833334,0.5546875,0.4661458333333333,0.3802083333333333,0.0
cart_direct_d10_leaf16,CART,validation,0.1662715999122996,1.0715481615062936,1.0332501152365445,77.294921875,0.5598958333333334,0.4739583333333333,0.3880208333333333,0.0
cart_direct_d10_leaf16,CART,validation,0.1832911220068733,1.0773919492730775,1.038817140934851,79.833984375,0.5833333333333334,0.5143229166666666,0.4453125,0.0
cart_direct_d10_leaf16,CART,validation,0.20421789355296416,1.0756646166267843,1.0224157755917087,84.814453125,0.55078125,0.4947916666666667,0.4401041666666667,0.0
cart_direct_d10_leaf16,CART,validation,0.20618785550111837,1.0755411269826796,1.022264596195205,84.9609375,0.5481770833333334,0.4921875,0.4388020833333333,0.0
cart_direct_d10_leaf16,CART,validation,0.25938069965923205,1.0750472907382371,1.0217843143213026,85.009765625,0.5455729166666666,0.4895833333333333,0.4361979166666667,0.0
cart_direct_d10_leaf16,CART,validation,0.27264676030932206,1.103660620071657,1.0382937764333104,86.2060546875,0.546875,0.4934895833333333,0.4440104166666667,0.0
cart_direct_d10_leaf16,CART,validation,0.3647046510653922,1.1070126834866878,1.0402767035097935,86.9384765625,0.5481770833333334,0.4947916666666667,0.4453125,0.0
cart_direct_d10_leaf16,CART,validation,0.4747930600773543,1.1075432989684224,1.040776012507846,87.12565104166666,0.5481770833333334,0.4934895833333333,0.4466145833333333,0.0
cart_direct_d10_leaf16,CART,validation,0.498055103123188,1.5088506471399814,1.1298002923965444,88.83463541666666,0.5494791666666666,0.4973958333333333,0.45703125,0.0
cart_direct_d10_leaf16,CART,validation,0.510429790765047,1.5176139695446118,1.1351493606614493,89.37174479166666,0.5520833333333334,0.5,0.4609375,0.0
cart_direct_d10_leaf16,CART,validation,0.5551106736063958,1.5305819149774627,1.1442197021803235,90.29947916666666,0.5559895833333334,0.5104166666666666,0.4713541666666667,0.0
cart_direct_d10_leaf16,CART,validation,0.6350929012832541,1.548753132176364,1.1555225085332275,90.98307291666666,0.5625,0.5182291666666666,0.4791666666666667,0.0
cart_direct_d10_leaf16,CART,validation,0.6727994172012105,1.5779316500104728,1.1729854603306133,91.43880208333334,0.5625,0.5182291666666666,0.48046875,0.0
cart_direct_d10_leaf16,CART,validation,0.7654223304986953,1.6002155257304966,1.1888444207922688,92.20377604166666,0.5638020833333334,0.5208333333333334,0.4830729166666667,0.0
cart_direct_d10_leaf16,CART,validation,1.0029900240161698,1.6016903216719243,1.190212949378053,92.529296875,0.5651041666666666,0.5208333333333334,0.484375,0.0
cart_direct_d10_leaf16,CART,validation,1.1718273468707743,1.6442922178556387,1.20830781721518,93.18033854166666,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d10_leaf16,CART,validation,1.2315604516438075,1.6634887468432653,1.2180849513374226,93.505859375,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d10_leaf16,CART,validation,2.5249914288520814,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d10_leaf16,CART,validation,2.524995372911579,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
cart_direct_d10_leaf16,CART,pretrain_test,-0.4190720127280154,0.9989871899128137,0.9974554033135018,0.57373046875,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.9934895833333334
cart_direct_d10_leaf16,CART,pretrain_test,-0.4190680686685179,0.9986102901864841,0.9970281537043704,1.0009765625,0.0026041666666666665,0.001953125,0.001953125,0.9889322916666666
cart_direct_d10_leaf16,CART,pretrain_test,-0.21656123220686962,0.9983969926855861,0.9967621039992933,1.1962890625,0.00390625,0.0032552083333333335,0.0026041666666666665,0.9850260416666666
cart_direct_d10_leaf16,CART,pretrain_test,-0.1258064800730003,0.9983969926855861,0.9967621039992933,1.1962890625,0.00390625,0.0032552083333333335,0.0026041666666666665,0.9850260416666666
cart_direct_d10_leaf16,CART,pretrain_test,-0.02472966710373958,0.9992204686252476,0.9902973263554967,13.9892578125,0.059895833333333336,0.049479166666666664,0.045572916666666664,0.8483072916666666
cart_direct_d10_leaf16,CART,pretrain_test,-0.024394736521773867,0.9992204686252476,0.9902973263554967,13.9892578125,0.059895833333333336,0.049479166666666664,0.045572916666666664,0.8483072916666666
cart_direct_d10_leaf16,CART,pretrain_test,-0.0006274243461582227,1.0016428747782669,0.9894774678009186,43.0908203125,0.25,0.17317708333333334,0.13216145833333334,0.2708333333333333
cart_direct_d10_leaf16,CART,pretrain_test,0.000862514640433617,1.000580685984063,0.9883305266986103,46.78548177083333,0.2747395833333333,0.18489583333333334,0.138671875,0.123046875
cart_direct_d10_leaf16,CART,pretrain_test,0.0014306775911923683,1.0080902507022487,0.9918816025561052,67.58626302083334,0.38671875,0.2903645833333333,0.22591145833333334,0.037109375
cart_direct_d10_leaf16,CART,pretrain_test,0.014503094032308726,1.0285269040001932,1.002659773848371,78.13313802083334,0.4231770833333333,0.3541666666666667,0.3020833333333333,0.037109375
cart_direct_d10_leaf16,CART,pretrain_test,0.01560758903127796,1.0285269040001932,1.002659773848371,78.13313802083334,0.4231770833333333,0.3541666666666667,0.3020833333333333,0.037109375
cart_direct_d10_leaf16,CART,pretrain_test,0.02335264096535459,1.0288235366168355,1.0024072517917753,82.82063802083334,0.4557291666666667,0.3763020833333333,0.318359375,0.00390625
cart_direct_d10_leaf16,CART,pretrain_test,0.07478307938014249,1.0284260100502132,1.00194856848265,83.09733072916666,0.4557291666666667,0.3763020833333333,0.3190104166666667,0.001953125
